0.02232,0.36407,8.67816,27.54385,140.62937,203.42637,23.33542,0.08790,1.82669,21.62879,141.51466,187.11235,108.22151,0.04963,2.49423,14.61515,139.35486,174.73689,20.00607,0.23155,6.85619,87.16139,241.82898,109.87680,0.34559,4.92194,93.46341,264.91067,40.78233,1.03899,33.16629,194.51646,116.40824,0.80232,39.32814,286.24313,284.95354,6.02889,95.76457,127.31522,7.94080,178.60105,561.59049,22.28823,94.40923,50.34940,592.82617
0.03969,2.30404,24.70246,34.90043,70.08673,207.94829,117.90952,0.18734,1.94510,39.02270,188.87268,193.63198,123.87547,0.28190,7.48763,22.90176,85.01570,101.40719,106.71365,0.25934,12.16179,121.61442,258.29744,164.76611,1.07548,8.84099,61.85749,142.27206,18.99644,1.82601,47.80218,217.58847,205.76475,1.57778,27.13829,203.83981,217.70082,8.89789,111.27312,210.03005,5.61177,141.38694,483.95574,26.60585,144.61223,41.85552,529.04377
0.04267,0.29442,11.40127,42.85873,19.53103,249.09265,35.23046,0.14396,2.86862,1.13742,125.40875,138.48334,70.05427,0.03446,3.73249,25.98973,27.27153,173.69138,59.31976,0.37067,0.94929,87.04905,257.15231,129.04667,0.56979,9.80712,29.69261,222.94253,68.00871,0.20882,35.81417,239.67624,210.95718,1.73474,15.22336,282.19744,175.29578,6.86062,127.94478,247.60604,3.39065,191.70475,531.54950,31.22731,181.74801,56.46267,635.31577
0.17307,3.73364,33.44200,148.76606,251.76698,116.87015,132.18911,0.13852,2.55332,12.08571,9.07033,89.82151,86.48258,0.47857,10.48862,89.45468,295.90584,163.20213,83.00269,0.35686,4.55415,10.55155,63.89210,144.88926,1.54903,32.84289,221.54595,297.96494,66.10799,0.77862,5.80290,33.83865,159.85186,5.68773,100.72901,346.85319,219.42045,1.31286,12.53558,129.00760,21.46382,228.67991,464.76195,2.53318,72.45152,66.86158,525.96093
0.08342,1.08580,26.86970,52.66806,76.14456,199.84596,24.54666,0.24160,3.76855,12.99793,139.73441,149.31246,60.51823,0.13656,8.43192,38.47815,78.03406,135.99979,68.67139,0.50085,4.34352,101.43290,243.78656,116.21004,1.23855,15.50549,50.60443,248.67281,0.43345,0.67708,42.45897,225.64360,153.80435,2.82497,20.37402,293.79175,276.84893,8.20039,121.36439,167.58391,3.95691,190.51040,605.54332,29.85988,124.02849,54.81525,663.17849
0.05728,0.97690,6.86084,81.47727,198.17875,104.85029,106.75669,0.11979,3.26209,32.80867,116.01106,121.16808,95.86993,0.12607,2.28874,45.04236,222.26768,149.70598,99.33543,0.43584,10.70221,74.36727,147.13331,107.98469,0.35309,15.63683,158.46043,306.26433,145.36019,1.65709,29.34286,120.84573,70.85047,2.60656,69.23675,335.00407,337.84336,5.48947,61.59520,26.06889,14.32902,209.38323,565.03978,14.76604,27.50881,59.18445,575.83107
0.08459,1.66927,13.59765,54.15960,54.34206,127.86838,113.10630,0.23887,5.92296,49.46020,166.89250,151.84461,63.55335,0.21528,4.36757,36.16042,112.03680,183.87171,131.39430,0.76571,15.51507,98.90837,179.06745,103.70529,0.65411,13.91152,97.02483,267.68705,185.52677,2.34968,37.36187,141.11598,114.23325,2.46628,46.66355,267.91821,333.69700,6.82012,69.80931,97.01594,10.19573,163.40454,492.98770,16.43439,62.34015,45.88904,479.02720
0.19644,0.74789,30.22063,98.42964,70.67874,173.44853,71.54587,0.24886,5.98304,10.49700,191.87540,183.23453,71.22570,0.09524,9.64358,66.74444,48.78858,93.64287,90.96276,0.83432,3.04688,130.69970,297.30755,73.84575,1.43626,26.19295,22.68379,194.90072,127.79748,0.44236,53.32188,277.26038,89.37059,4.72468,7.14770,255.89975,317.71101,10.18255,150.71510,140.11518,1.30241,173.75556,577.50694,37.40693,122.84398,51.20701,619.13714
0.09723,0.54203,19.43414,82.19303,9.18524,149.60843,66.39966,0.12730,3.15318,8.11789,158.48336,219.28497,85.46985,0.06630,6.12759,52.63259,2.44990,29.97214,61.25674,0.43480,2.25942,106.29168,322.63037,21.09811,0.90054,19.77245,5.91535,151.80701,112.90735,0.31054,42.62849,281.23083,107.94630,3.45258,3.89622,216.70292,335.40915,8.02204,146.01894,182.97233,0.99597,148.29790,608.27908,35.17449,151.13498,43.62004,639.03098
0.27523,6.65771,55.50856,184.27529,213.04775,63.65090,151.11742,0.15275,1.95956,6.16148,10.38704,15.58248,158.38669,0.82863,16.84890,110.19904,253.76007,125.50466,180.55635,0.28374,2.64537,8.94765,19.38384,144.87569,2.44128,40.53390,196.43485,240.63595,177.27429,0.48161,4.54721,20.38137,116.54338,7.04712,91.95854,279.19344,248.49576,0.99502,12.11235,83.87937,20.02238,185.63026,380.13608,3.16949,48.81268,54.78613,397.61308
0.09467,1.75278,6.55651,62.19746,120.77578,172.02469,37.13474,0.15319,2.91531,34.42903,132.98463,67.98346,72.64131,0.22378,2.42384,34.23449,168.23113,221.62305,10.47114,0.40013,11.15466,84.27351,104.49029,93.62536,0.39427,11.95174,129.57746,347.51608,47.26467,1.72611,33.15450,98.91429,120.23667,2.01215,58.74228,358.39656,288.19375,6.20523,54.59044,93.35623,12.40237,219.85970,567.59307,13.68849,46.75399,61.69684,602.89696
0.05524,1.01433,4.37811,44.42954,148.27666,87.08768,37.15083,0.11301,3.51925,36.82748,137.67568,110.87547,41.22393,0.12607,1.59379,25.52871,168.20218,106.63847,8.08739,0.45461,11.60022,85.18279,144.66641,45.71678,0.25377,9.13063,119.20635,268.04685,147.95851,1.75162,32.66743,123.03056,17.42510,1.55312,51.69760,292.80816,413.89976,5.98293,63.21156,27.59556,10.63442,180.65366,657.02941,15.13502,36.17297,50.55949,638.65006
0.01478,1.04091,8.84830,39.65172,119.79297,184.14930,11.64457,0.08459,1.05940,22.26647,110.00173,128.10137,66.38751,0.13105,2.81006,21.66383,155.00915,121.04367,36.15536,0.14347,7.63204,78.29402,187.45157,85.96111,0.41550,7.56931,116.66831,273.01833,21.63535,1.21550,32.27492,164.91366,137.19109,1.27527,52.28436,327.73523,290.55966,6.16205,85.90625,159.98612,10.96045,212.42462,612.86810,20.70656,116.24826,60.99548,664.39125
0.05893,1.24963,23.71751,62.51505,97.14628,113.14262,22.46389,0.15148,2.20815,19.85557,148.87303,230.76055,68.15320,0.15426,6.75709,36.83046,92.17742,43.79027,20.50953,0.29493,6.16570,94.08073,260.76471,38.77460,0.93223,13.28063,60.50314,189.21879,153.58687,0.92726,36.35558,204.75632,45.36211,2.26549,25.39549,224.55193,410.27028,6.67815,101.11929,75.72142,5.16201,142.73568,646.61786,23.72721,66.18801,40.47880,627.95379
0.13629,3.04816,23.97552,95.28870,142.41133,117.47796,0.62411,0.20309,3.48945,14.77953,28.39244,62.85765,201.75771,0.38230,7.55571,61.49556,205.28389,136.20671,82.57812,0.48125,5.34090,14.72058,51.79691,229.53012,1.12002,23.34142,168.08069,321.58268,79.04466,0.90886,7.23839,43.80051,220.08500,4.11433,79.53574,377.61060,141.38233,1.66305,25.77862,182.36460,17.27697,245.31989,457.48785,6.89265,116.05549,70.87687,552.43371
0.08155,1.39137,15.23258,34.08959,88.14385,187.60057,57.76785,0.16773,2.53747,23.31027,143.03447,128.41373,77.15716,0.18719,4.80696,21.77231,128.62668,183.41908,17.89737,0.35146,8.28625,97.26297,200.39303,122.35980,0.71288,8.40508,99.69708,326.31511,5.62518,1.35398,39.52541,180.68752,156.63955,1.51137,45.22740,358.85830,219.29989,7.51731,95.78413,150.04446,9.54816,225.80352,522.85764,23.37229,99.94336,64.06928,591.46805
0.23550,0.82995,35.47730,94.10934,92.93953,128.46599,125.84428,0.27374,6.80112,14.07468,218.25297,128.98108,61.20304,0.11427,10.98058,66.59046,72.49439,174.13489,131.51073,0.95453,3.48551,143.08640,246.22597,83.64209,1.60651,26.76013,35.77784,281.47509,133.24657,0.42419,57.35997,245.69651,85.48353,4.89953,10.63175,303.00529,272.96092,10.85633,138.25728,102.64812,1.48225,192.28702,496.09817,34.98024,91.56558,55.16627,541.35493
0.04651,0.62523,10.90596,39.10505,70.26358,158.51356,8.16299,0.10160,2.51255,26.31000,165.12611,200.34888,57.71903,0.08381,3.39697,23.92995,84.19469,47.17883,31.83426,0.32750,8.32510,102.24003,267.74514,56.85616,0.49541,8.81571,62.18521,189.63283,132.99055,1.26600,39.12052,220.24391,91.16724,1.52450,27.84594,241.88369,381.87971,7.14711,110.13274,119.92098,5.86390,158.38101,638.76316,25.90222,93.96195,45.55736,640.41456
0.09023,2.01910,20.21034,136.19949,179.35737,32.71937,108.20173,0.13857,3.94409,32.38125,120.17466,162.54449,39.33236,0.25586,6.20796,75.24450,224.60909,120.49288,102.81373,0.53307,10.94252,74.29874,139.28831,56.78890,0.90337,26.11825,171.45619,281.94898,142.82007,1.73834,29.08384,94.36564,52.52288,4.35532,78.05717,321.82505,329.74599,5.45283,44.85597,34.47126,16.56952,206.58191,561.05197,10.61231,24.00874,59.35375,579.41843
0.06142,0.24741,13.57654,56.64766,90.00994,108.20331,21.93260,0.09382,1.97595,13.23106,149.22408,188.26619,61.39726,0.02135,4.01029,32.62728,75.83456,76.52164,30.83157,0.24570,4.04339,95.25028,267.34735,69.10791,0.56338,11.51234,46.76168,233.53155,124.79861,0.59484,36.88688,225.78446,80.92885,1.92980,18.93260,265.71091,372.71695,6.77145,114.47117,114.37939,3.76374,166.48923,631.48050,27.12573,96.48680,46.91605,635.81021
0.03956,1.48506,19.30613,29.83111,113.47079,145.23716,68.43277,0.15451,1.21453,22.40940,126.46470,104.68314,36.26359,0.17749,5.71670,13.88453,148.90333,187.05151,8.96573,0.15668,7.35868,87.67012,162.86025,59.52670,0.81021,4.70494,108.58418,341.00605,36.99170,1.13922,35.85242,150.52890,106.83297,0.81278,47.12668,365.38358,265.52974,6.82785,81.02819,126.39319,9.63199,226.51185,557.85043,19.93901,92.78439,63.74665,609.34698
0.05012,0.47751,12.95418,44.39023,3.82278,170.37339,101.87532,0.17479,2.86623,16.35020,167.97831,154.98551,67.98596,0.07405,4.17672,26.39432,61.74783,135.01374,53.65250,0.37385,5.57332,105.26034,246.94968,112.38042,0.62428,9.66154,61.78857,245.73547,62.78849,0.88914,40.88341,218.43106,156.30609,1.67178,30.98009,298.58735,273.13570,7.56691,113.53305,176.60050,6.86663,197.26885,565.31166,27.30194,129.45677,57.34662,622.65711
0.01355,0.39356,9.07698,59.00165,76.13213,76.45511,40.89043,0.03513,1.56350,24.16557,116.29529,116.72287,29.39727,0.04436,2.36807,30.92209,117.11419,149.92825,47.63757,0.19640,7.19899,66.66043,136.40628,76.56284,0.30665,10.27155,90.29342,291.70813,88.52319,1.04263,24.19851,106.36121,112.12091,1.65236,40.34476,297.51726,381.24220,4.26068,51.41024,113.84583,8.38715,177.31164,649.02340,11.82042,75.58947,48.66427,639.74133
0.03617,2.43223,22.85039,28.18770,82.95750,132.98459,89.52665,0.08498,1.42005,43.79846,194.56602,220.95140,77.89867,0.28582,6.52604,16.36923,95.52422,68.12925,119.40283,0.16670,13.26000,119.46645,255.75750,90.89576,0.90105,5.92599,68.83129,163.19325,169.56468,1.95070,45.65302,202.77619,123.94753,1.01893,30.16817,206.00815,317.89252,8.34613,100.58595,139.86673,6.24410,136.23807,486.59864,23.65663,102.38042,39.50958,481.52487
0.06698,0.80513,17.59600,48.12975,40.23468,135.61344,35.98912,0.13719,2.85350,18.32324,157.71186,216.36575,71.04003,0.10457,5.31088,31.35085,44.74193,65.08133,39.79540,0.36874,5.80463,98.37942,282.28139,30.82504,0.75746,11.78629,31.49521,206.36618,132.13597,0.88090,37.76550,230.29525,92.84212,2.05129,13.69593,243.13205,375.90446,6.90932,114.75777,141.85909,2.83855,154.19712,626.76891,26.94692,112.68728,43.66123,626.49593
0.14473,0.04245,29.14047,110.36112,43.92303,172.46769,72.50075,0.20035,4.50474,9.89171,160.33299,198.90629,69.39968,0.00801,9.20157,70.80367,45.57839,68.55982,58.74034,0.64240,2.65746,114.61701,321.76529,59.89249,1.36041,26.91095,32.46830,97.77571,78.66713,0.35114,47.84024,295.62378,143.61682,4.75627,14.58283,183.89965,271.52940,9.24466,158.70612,213.33195,3.11482,136.59329,544.85806,39.04993,172.89869,41.71872,600.99241
0.04868,1.02999,26.50297,114.86062,94.65626,154.05451,49.22324,0.16218,3.13592,6.33283,125.83460,181.54054,144.63700,0.11840,7.56705,61.98627,78.49950,73.30661,40.56585,0.39908,1.96894,81.69947,252.49269,203.86125,1.04120,21.06611,47.74938,114.01448,54.07808,0.29544,32.06447,213.18037,237.03773,3.45066,19.13370,146.74001,273.56770,5.94486,108.23981,224.97838,3.77476,97.59858,495.19384,25.68516,149.63630,28.32119,505.96683
0.04513,1.57168,11.40366,12.35101,100.26011,198.60709,136.75535,0.03951,2.46826,38.19993,168.86476,176.82038,154.21577,0.18562,3.32652,9.35322,118.33910,150.28445,119.98859,0.30911,11.62737,100.22080,215.67918,172.40922,0.46531,3.90352,84.56928,203.15751,5.17832,1.71362,37.41996,170.26060,190.01549,0.72295,36.71332,221.00334,239.62566,6.73220,83.31819,178.46903,7.54549,139.11751,480.48671,19.36429,117.55767,39.42274,500.80596
0.07446,2.10414,14.38596,33.39688,70.56308,158.98059,14.48901,0.09736,2.32027,35.70457,140.89474,195.60110,25.68730,0.25853,4.45024,18.80676,101.45849,102.27970,31.48150,0.31209,11.50917,95.15270,246.14451,113.70128,0.64890,6.84245,79.86022,224.59978,53.49922,1.76750,38.22097,200.39841,169.22992,1.19387,36.65462,265.72957,306.11891,7.19325,100.41084,168.23576,7.79607,171.15069,580.20672,23.72022,112.03210,49.00548,605.22858
0.06567,1.24483,2.65088,49.97454,138.36141,123.29153,12.39552,0.06488,2.41063,31.43282,132.29228,151.65305,16.96093,0.14972,1.09053,26.52581,162.12715,109.46310,19.49311,0.31486,9.97247,82.45318,174.63879,29.01639,0.18543,9.02981,116.38565,251.78071,141.13328,1.51194,31.73737,141.23458,81.34466,1.49133,50.78998,281.55212,395.03082,5.82558,71.08233,112.56739,10.48166,176.20420,637.35863,16.86419,89.83508,49.69576,625.88000
0.04487,1.87240,28.41105,84.24509,60.50736,215.50364,63.38949,0.13569,2.12142,25.95525,185.69552,241.07568,65.33586,0.22954,8.33759,49.20121,22.51743,100.01790,30.61226,0.28221,8.25895,118.32327,310.59766,119.59099,1.17267,17.57366,4.28165,103.95312,61.53753,1.25946,46.27695,256.63663,184.41181,2.97642,4.40346,170.74087,247.07754,8.58903,129.76224,205.75328,1.37920,122.48678,480.73101,30.81747,147.26803,36.71840,515.44822
0.11321,3.21168,34.28571,150.91054,226.86320,111.46440,214.16107,0.10225,2.34658,18.57645,61.84258,70.79310,41.64268,0.39041,10.02388,85.31808,255.77258,207.41922,175.73878,0.30522,5.80497,35.74163,72.15554,46.17931,1.40835,29.98068,186.25929,325.75884,146.20172,0.87701,13.28740,52.70498,49.59277,5.03151,82.98542,333.76746,239.26361,2.40001,24.91548,44.96922,17.42843,205.93230,399.50779,5.70383,28.84984,58.19182,422.35213
0.08887,2.16908,21.71599,74.15154,21.45161,220.25714,121.61551,0.11994,2.56917,25.64730,164.76061,200.02995,104.39279,0.26657,6.35011,39.60453,24.48033,177.14008,119.47766,0.33875,8.39923,102.10970,264.76456,150.26984,0.89163,13.48885,21.48779,214.86590,21.36353,1.30393,39.22235,217.22078,180.56417,2.22437,10.95789,222.95738,224.32040,7.19406,108.56789,173.82109,2.51022,138.72498,482.95096,25.53902,116.47670,39.19410,516.87584
0.09665,0.77285,18.17595,72.87879,50.39095,172.13052,36.44130,0.08260,4.16415,18.44318,71.78725,155.87417,88.48520,0.09410,5.36686,45.62524,58.82584,68.55613,73.85175,0.52772,5.46361,48.45837,225.30025,86.30685,0.75403,16.84635,42.84950,242.50469,22.89753,0.79654,19.40992,191.51298,64.14915,2.90166,18.90896,293.47379,341.02834,3.64151,97.41425,91.47828,3.93501,187.88121,691.67008,23.13102,82.95824,53.40603,733.47458
0.14361,0.82523,33.11212,101.47873,19.72879,206.04884,15.74829,0.26277,4.75893,14.17166,177.79892,173.21040,117.62250,0.11356,10.40704,66.49538,2.26040,106.47038,6.16827,0.66971,4.41186,122.87639,289.12316,154.34629,1.53453,25.55007,10.06599,131.29272,34.78742,0.67398,50.50756,269.06768,209.64235,4.54542,7.62826,199.84170,250.38517,9.68582,145.43602,239.01995,2.05722,143.14777,532.55120,35.92616,177.72095,43.15089,590.03831
0.08509,1.06235,28.69614,71.47122,86.47380,155.75730,20.95062,0.13148,3.13315,13.35312,30.98200,71.05533,51.72223,0.12628,8.26273,43.79122,70.01982,111.69178,108.70312,0.40915,4.21018,28.99817,115.79331,38.74984,1.14577,16.02959,46.06747,321.30294,74.60073,0.65289,13.72632,112.97114,88.52045,2.75252,19.23576,369.31904,247.57773,2.82963,62.07011,115.49553,3.83930,232.46448,650.42665,15.40232,88.95400,65.61732,738.08742
0.07802,0.24377,15.68267,37.43970,64.29959,176.66103,17.70219,0.11151,2.42528,13.69677,154.48793,149.73819,74.06980,0.02864,4.92743,27.06356,75.17006,139.65763,24.84232,0.31540,4.46977,102.62253,244.63095,101.05603,0.72115,10.73581,52.25046,257.94250,30.13615,0.68670,40.87045,221.21893,154.50247,1.93021,22.08707,294.20307,282.04327,7.65138,116.51442,184.46120,4.44597,187.42032,584.28092,28.23437,137.62778,53.40629,631.28809
0.02059,1.00551,16.04037,44.91988,56.88254,209.65428,236.67683,0.05452,1.62246,25.46000,162.08917,112.84630,72.35332,0.12780,4.79984,27.57822,32.95013,147.58100,309.70894,0.20298,8.09816,104.38019,223.82292,161.24731,0.68193,10.03354,23.82430,195.92047,223.51953,1.23129,40.90158,208.79813,250.30670,1.71014,11.77914,231.22333,91.77737,7.58360,110.48359,266.90332,2.65020,151.63996,457.49005,26.73713,183.35111,43.86679,557.79298
0.02489,1.06077,11.10604,47.90234,174.85696,131.35124,35.27430,0.05924,1.41168,4.35234,29.06479,92.50491,25.98292,0.11878,3.03938,27.23505,184.21619,139.33002,45.28061,0.16623,1.24451,16.05494,93.05622,35.47401,0.40601,9.42588,123.96891,311.86727,88.90598,0.17913,5.57085,64.65504,29.18995,1.55163,51.73090,326.50241,391.51139,0.94276,28.95735,22.27776,10.34886,195.54761,673.28726,6.34443,16.16601,53.67259,666.64648
0.03971,1.02812,7.13875,16.93202,134.70165,130.58973,23.63664,0.03945,0.58442,25.65775,148.86697,173.38594,48.46604,0.12303,2.14654,7.53714,142.65109,57.19696,47.14485,0.07884,7.94805,90.82416,220.62889,9.74749,0.30529,2.18204,97.38367,233.81445,150.53508,1.18330,34.31485,176.77267,66.02926,0.31363,41.14174,274.32784,394.25864,6.20663,86.96539,102.38542,8.30549,173.18481,636.57938,20.24436,81.11311,48.88895,627.64556
0.07830,1.42778,8.60664,81.67599,162.41778,109.74804,34.28889,0.10527,2.78799,27.97501,94.43413,42.86070,63.67409,0.17923,2.97693,47.66585,211.82782,164.57606,17.70222,0.38944,9.58197,64.73885,79.58941,85.35790,0.46486,17.07995,160.40195,336.48794,80.65463,1.53259,26.69405,83.54313,96.08582,2.90508,72.28181,368.74242,316.45194,5.14343,48.20350,64.15592,15.22422,231.06740,592.29025,12.35680,33.11935,65.44815,623.08948
0.01870,1.14658,20.37156,50.57310,81.10294,137.19927,51.74232,0.15462,2.52118,8.81112,65.27546,24.16800,20.93384,0.13309,5.61960,25.36762,104.32679,115.02259,105.15957,0.31088,2.81089,46.83614,70.33664,53.68340,0.75593,8.32876,74.42648,330.78239,10.80164,0.42646,19.28513,76.69350,44.84381,1.34234,31.70003,359.67067,350.82328,3.66984,43.82418,15.57103,6.38597,218.93949,701.75910,11.05928,7.48031,60.60867,732.29152
0.05733,1.15993,22.40594,71.66546,127.86941,110.84136,107.55192,0.16571,1.92943,27.77679,135.97005,80.79287,175.01064,0.15083,6.76848,40.36970,105.27633,98.88094,221.59543,0.26460,8.69536,94.45996,168.71078,196.26653,0.97075,14.25292,68.50999,260.92485,196.52880,1.31227,38.62549,165.28625,260.20111,2.40800,29.19284,303.02682,74.77103,7.35353,90.60577,267.23127,6.00376,193.33088,430.10081,22.44959,179.50815,55.10711,541.22071
0.17582,4.46635,41.04368,156.10452,212.05178,124.99257,193.31697,0.15583,4.15975,33.62628,85.19386,32.86102,80.81571,0.55956,12.54332,93.67448,251.10994,181.23342,201.74915,0.52773,10.41535,53.69666,57.71071,88.74851,1.82071,34.35497,192.09705,290.08695,191.77275,1.55986,20.88080,54.00882,74.76056,5.94547,88.84088,316.49598,281.66424,3.86382,29.04548,50.11214,19.15239,204.02752,436.16631,7.12857,26.55973,59.18514,452.66159
0.01299,1.14079,8.61841,19.69331,57.47547,185.88319,25.78152,0.08223,0.47789,25.90181,143.20701,162.85606,52.34628,0.14250,2.80960,10.79734,95.20679,118.71252,3.88872,0.06100,8.33556,91.86936,227.10989,129.21809,0.41954,3.86245,76.09821,237.96772,74.63560,1.27305,35.87375,189.81804,171.89060,0.66633,34.82310,277.07227,329.25904,6.63462,95.73472,167.52137,7.35900,176.76952,605.44250,22.63028,112.70165,50.30293,625.34365
0.05589,1.74256,19.26686,103.07340,204.08669,82.97312,128.81933,0.08013,1.42399,2.65493,33.81000,73.14899,59.44765,0.21108,5.75962,59.54422,236.90318,110.62752,121.41683,0.18099,1.03739,14.40423,59.60196,80.09299,0.81687,21.00757,170.76215,296.83124,163.75602,0.18516,4.14552,36.84659,72.38119,3.51840,74.84004,334.32374,352.12534,0.62590,15.91513,43.14547,15.49137,209.94131,573.38139,3.51478,17.18062,59.34168,578.22476
0.11291,2.18569,21.22584,59.68155,37.69236,206.01674,23.53661,0.18208,3.34017,22.57563,143.43552,220.70068,95.98633,0.28319,7.06825,44.33257,34.89644,111.14805,36.13956,0.47791,7.83707,102.38063,320.93411,69.59643,1.07890,17.93088,30.07710,135.91093,3.75679,1.27721,42.77378,282.36329,154.38607,3.27270,16.01777,203.75280,257.09089,8.27789,148.04827,221.27438,3.81474,145.09696,580.41664,35.93172,175.29649,43.58535,646.27889
0.05135,2.26945,19.33181,17.28622,38.84613,84.22765,166.30390,0.06638,1.75756,43.42589,208.62766,201.75221,51.84920,0.27421,5.70679,14.60195,77.99797,55.75558,181.50545,0.23471,13.52598,126.21225,244.03051,89.57215,0.80918,6.32727,69.13271,188.33313,208.45471,2.03443,48.07126,200.70920,83.69463,1.20183,33.56363,232.46323,343.07661,8.79503,101.93036,85.69638,7.36526,152.90086,511.51858,24.32203,74.04675,44.32823,505.95940
