0.01024,0.11320,0.01252,0.28236,0.64844,0.00919,0.42021,0.01360,0.35756,0.00650,0.00815,0.34199,0.03062,0.41517,0.24453,0.01265,0.04021,0.01489,0.21245,0.02452,0.01937,0.20209,0.00966,0.11746,0.17146,0.00838,0.01228,0.01081,0.19692,0.04997,0.03564,0.15861,0.01704,0.01369,0.13457,0.02079,0.04754,0.03515,0.14673,0.07705,0.02309,0.13128,0.02085,0.03483,0.02126,0.12126,0.02085,0.04483,0.02305,0.05377,0.02062,0.15336,0.00973,0.15412,0.02414,0.03253,0.01342,0.02041,0.01940,0.16466,0.01369,0.20558,0.01941,0.10226,0.02273,0.05216,0.03137,0.20514,0.00659,0.33722,0.02398,0.40353,0.01992,0.41090,0.00578,0.36380
0.06379,0.12625,0.05373,0.33163,0.53390,0.04978,0.41666,0.03002,0.40731,0.12558,0.05041,0.16109,0.06837,0.30517,0.13767,0.08295,0.16165,0.08571,0.05267,0.09926,0.05110,0.04171,0.06986,0.15027,0.04928,0.08389,0.10955,0.07849,0.02209,0.06265,0.07157,0.02367,0.06826,0.08113,0.03396,0.07154,0.04338,0.09721,0.01476,0.02506,0.08084,0.03489,0.04727,0.04141,0.06446,0.03469,0.07029,0.01157,0.06750,0.03393,0.08074,0.03080,0.08626,0.04214,0.06519,0.05838,0.04569,0.08450,0.10571,0.05490,0.09769,0.08219,0.06250,0.15144,0.04001,0.13231,0.11173,0.06650,0.09840,0.21861,0.07284,0.33978,0.02868,0.41169,0.07191,0.37085
0.04419,0.11710,0.09569,0.31814,0.61401,0.02210,0.41363,0.06436,0.37544,0.04875,0.07177,0.28070,0.04120,0.36039,0.23095,0.04827,0.09931,0.08478,0.11251,0.03990,0.05360,0.17526,0.02378,0.14202,0.16597,0.04669,0.05345,0.07176,0.11794,0.02682,0.05676,0.14319,0.03793,0.07680,0.14170,0.04828,0.03149,0.08100,0.10685,0.01395,0.04967,0.12653,0.05382,0.04058,0.03954,0.13167,0.04973,0.05685,0.04730,0.03466,0.04241,0.11440,0.03856,0.13763,0.04357,0.07633,0.04573,0.05174,0.06051,0.12623,0.03710,0.16951,0.00980,0.13745,0.04750,0.08145,0.06775,0.14493,0.05655,0.29282,0.04895,0.39607,0.02416,0.39628,0.05737,0.39424
0.04896,0.23443,0.08576,0.25479,0.61301,0.06073,0.41117,0.04799,0.28368,0.04846,0.04914,0.31674,0.01107,0.33873,0.22513,0.06033,0.08750,0.05751,0.15143,0.02764,0.06253,0.19796,0.05916,0.16512,0.12862,0.07725,0.03648,0.05682,0.18652,0.01526,0.06144,0.12777,0.09837,0.06284,0.06526,0.08171,0.03997,0.03662,0.14091,0.01575,0.05211,0.05710,0.07948,0.06493,0.08405,0.05281,0.12480,0.04607,0.10396,0.03120,0.04111,0.07359,0.05220,0.10385,0.13903,0.07750,0.10077,0.06755,0.03630,0.10432,0.03073,0.14339,0.10497,0.19857,0.08740,0.14341,0.04725,0.08899,0.01917,0.21643,0.04723,0.32917,0.05424,0.41670,0.01307,0.38486
0.12864,0.21425,0.15107,0.25113,0.58662,0.02860,0.38230,0.18791,0.31778,0.06713,0.14424,0.26605,0.08775,0.32600,0.19766,0.05553,0.05423,0.20458,0.13406,0.03769,0.15186,0.12884,0.04097,0.05040,0.10768,0.07659,0.04713,0.17432,0.04995,0.06852,0.12150,0.06702,0.08352,0.05396,0.06525,0.08200,0.09758,0.11292,0.06691,0.10090,0.06775,0.05412,0.11652,0.07209,0.05280,0.07622,0.04278,0.07386,0.08951,0.07063,0.05622,0.08941,0.05677,0.10607,0.06665,0.10269,0.10412,0.07938,0.06339,0.10539,0.06534,0.13380,0.07012,0.19087,0.07677,0.15139,0.02704,0.04330,0.05358,0.20727,0.02994,0.32872,0.03081,0.43254,0.12534,0.37759
0.02323,0.24170,0.05208,0.21740,0.52190,0.02434,0.47326,0.04371,0.29025,0.14396,0.02801,0.24436,0.03928,0.40369,0.12579,0.05497,0.14486,0.06034,0.09516,0.12295,0.01460,0.07597,0.05548,0.17120,0.02478,0.05070,0.10537,0.04069,0.04476,0.09863,0.00814,0.01454,0.04930,0.09087,0.01856,0.01669,0.07052,0.02392,0.00579,0.06969,0.01122,0.02295,0.01310,0.04680,0.01741,0.04887,0.04845,0.04151,0.02346,0.08926,0.01762,0.06974,0.03459,0.03881,0.03935,0.09316,0.01581,0.13871,0.03674,0.05270,0.04901,0.02673,0.02919,0.18793,0.01715,0.18898,0.04923,0.11056,0.05363,0.14080,0.03983,0.30512,0.00467,0.43731,0.02359,0.40518
0.05925,0.10698,0.03896,0.40912,0.49123,0.00620,0.39200,0.06313,0.40676,0.19367,0.03795,0.12954,0.04839,0.25192,0.11911,0.02122,0.19715,0.03693,0.09107,0.17558,0.03987,0.03623,0.03985,0.16201,0.03640,0.03535,0.15246,0.03507,0.06250,0.14832,0.05094,0.04752,0.03620,0.12253,0.04469,0.04196,0.12516,0.03671,0.06761,0.11563,0.06461,0.06508,0.02974,0.09186,0.02764,0.04938,0.05519,0.08409,0.05574,0.13088,0.00993,0.06518,0.03550,0.03164,0.04272,0.11600,0.04070,0.15979,0.02384,0.07020,0.04035,0.02016,0.03618,0.15016,0.02012,0.20148,0.03632,0.09242,0.04309,0.12109,0.04545,0.25085,0.00835,0.38909,0.05202,0.41245
0.05589,0.06347,0.10096,0.26189,0.57677,0.03989,0.42107,0.14716,0.37504,0.08856,0.05025,0.24813,0.09624,0.40899,0.18840,0.01716,0.12660,0.06461,0.12812,0.07833,0.04814,0.12218,0.02040,0.13967,0.10675,0.00732,0.07954,0.04504,0.04697,0.06352,0.06092,0.06347,0.00883,0.11021,0.06869,0.00517,0.06065,0.06002,0.05066,0.04703,0.06445,0.03615,0.01932,0.04922,0.02289,0.07479,0.09297,0.04434,0.06907,0.05810,0.03946,0.08739,0.01914,0.09650,0.07266,0.09339,0.06782,0.07601,0.03781,0.12379,0.00837,0.16614,0.05324,0.18909,0.05081,0.15287,0.02900,0.09868,0.01041,0.26714,0.01398,0.36853,0.01383,0.44068,0.02975,0.33589
0.04879,0.16800,0.10110,0.39419,0.50083,0.04952,0.37470,0.11588,0.40044,0.17402,0.07673,0.10063,0.11213,0.21235,0.13586,0.07989,0.17802,0.09899,0.09236,0.13156,0.09799,0.06120,0.10594,0.12251,0.08735,0.09303,0.09394,0.09022,0.04554,0.07723,0.08296,0.09193,0.09055,0.05382,0.11133,0.09759,0.04836,0.06308,0.07973,0.04020,0.05962,0.11783,0.09496,0.04881,0.08822,0.10745,0.05696,0.03908,0.07763,0.06171,0.08944,0.06906,0.09144,0.07393,0.08776,0.08929,0.08863,0.10827,0.08194,0.04962,0.08748,0.06670,0.09180,0.13343,0.07824,0.18981,0.08414,0.04346,0.06815,0.13234,0.05969,0.27330,0.02912,0.38198,0.04549,0.40562
0.03264,0.12358,0.04167,0.36863,0.52901,0.01740,0.41471,0.05140,0.39661,0.14184,0.06266,0.17738,0.01640,0.32444,0.15159,0.03543,0.17691,0.06180,0.01774,0.11294,0.07447,0.08302,0.06500,0.18016,0.07308,0.06799,0.11107,0.07223,0.02271,0.07256,0.07657,0.04477,0.08809,0.09555,0.05246,0.08969,0.06212,0.05924,0.01484,0.03025,0.06857,0.04218,0.10105,0.05354,0.09118,0.04215,0.04874,0.04042,0.07421,0.04979,0.09287,0.01082,0.07862,0.04144,0.07111,0.09021,0.08427,0.10050,0.07858,0.01899,0.05563,0.07273,0.07746,0.16563,0.07146,0.17086,0.05468,0.05497,0.02473,0.15603,0.07176,0.32988,0.04381,0.39077,0.01247,0.45266
0.00944,0.16414,0.09356,0.27629,0.58088,0.00278,0.43976,0.06264,0.34663,0.08453,0.02555,0.25075,0.03423,0.36577,0.19045,0.00920,0.14703,0.05182,0.06999,0.08105,0.02978,0.14864,0.02686,0.19954,0.11034,0.01343,0.09151,0.02703,0.09392,0.07549,0.03188,0.08812,0.02443,0.12323,0.07466,0.01438,0.08422,0.04375,0.07029,0.06823,0.04052,0.06623,0.03075,0.09541,0.00506,0.05355,0.05026,0.09804,0.03432,0.08305,0.02740,0.04301,0.00663,0.06933,0.02563,0.10636,0.02567,0.08471,0.03546,0.07288,0.01274,0.13377,0.02863,0.18107,0.02929,0.14230,0.05259,0.09620,0.03454,0.23904,0.03190,0.37493,0.02091,0.41239,0.04957,0.38968
0.03051,0.24941,0.02434,0.21270,0.55881,0.02635,0.44663,0.02945,0.35673,0.11704,0.02256,0.16935,0.05159,0.27213,0.18101,0.02647,0.17994,0.02853,0.06035,0.10456,0.02055,0.07805,0.03270,0.15403,0.09201,0.02157,0.14007,0.02988,0.04770,0.09730,0.02155,0.05241,0.01248,0.13046,0.05070,0.03363,0.11290,0.02230,0.06049,0.09537,0.02413,0.03651,0.01486,0.09520,0.05606,0.04585,0.04637,0.05841,0.04461,0.06850,0.04015,0.08675,0.04261,0.09605,0.02462,0.08900,0.02140,0.09610,0.05349,0.14198,0.02886,0.14859,0.03244,0.18544,0.01513,0.12907,0.06616,0.18127,0.02604,0.28475,0.05562,0.41943,0.03759,0.43327,0.01096,0.29784
0.12404,0.19532,0.07715,0.39835,0.45123,0.14057,0.41600,0.01728,0.48930,0.16366,0.02890,0.05491,0.08227,0.29763,0.05410,0.10600,0.15405,0.07876,0.06609,0.09983,0.09941,0.03660,0.04757,0.05532,0.04502,0.04079,0.03181,0.12507,0.06801,0.02270,0.12872,0.03914,0.00895,0.05005,0.05729,0.03372,0.04187,0.07328,0.01706,0.02943,0.06492,0.06117,0.07019,0.04409,0.05815,0.07767,0.07097,0.01533,0.12195,0.02043,0.08839,0.05323,0.03385,0.05482,0.09768,0.02849,0.12782,0.04028,0.04742,0.08795,0.09318,0.09995,0.11519,0.01589,0.05981,0.09723,0.10865,0.12236,0.17536,0.09270,0.13093,0.09769,0.12379,0.34540,0.16287,0.33723
0.07455,0.19485,0.07970,0.31879,0.57366,0.02781,0.37746,0.07047,0.37102,0.10354,0.05824,0.23161,0.06181,0.31804,0.20925,0.01684,0.14507,0.08162,0.07059,0.08314,0.08511,0.16349,0.03071,0.17612,0.13990,0.02186,0.07098,0.10697,0.08807,0.05718,0.10687,0.10815,0.03866,0.08958,0.10562,0.01110,0.04060,0.12528,0.08136,0.04008,0.11180,0.07687,0.02704,0.04155,0.04631,0.09705,0.06819,0.05971,0.08569,0.06465,0.06627,0.05543,0.05526,0.10113,0.04558,0.10086,0.06008,0.10290,0.07988,0.05009,0.06430,0.12916,0.03775,0.17536,0.02752,0.16523,0.08110,0.01912,0.05865,0.19288,0.08050,0.28465,0.00989,0.41444,0.10424,0.36466
0.06009,0.15342,0.06896,0.26597,0.64889,0.05947,0.39081,0.05574,0.33300,0.01934,0.09324,0.35012,0.09519,0.36958,0.23230,0.08875,0.02948,0.13295,0.21924,0.05295,0.12472,0.18504,0.09581,0.05429,0.11429,0.10153,0.06285,0.14847,0.13489,0.07343,0.11325,0.06570,0.14583,0.04928,0.05984,0.08794,0.07746,0.12764,0.02609,0.06303,0.08829,0.05526,0.12314,0.09454,0.02779,0.05617,0.06528,0.05122,0.08629,0.05927,0.04660,0.07320,0.04842,0.09123,0.05358,0.01043,0.09378,0.04471,0.05640,0.12244,0.07202,0.17582,0.06209,0.08038,0.07405,0.05179,0.11367,0.19483,0.07899,0.31341,0.03754,0.41053,0.02235,0.43439,0.08571,0.35871
0.01695,0.17817,0.04829,0.35754,0.51944,0.00455,0.39278,0.03842,0.41714,0.15849,0.01098,0.14286,0.03065,0.29984,0.13962,0.03090,0.19540,0.01417,0.10371,0.14448,0.02077,0.05172,0.02967,0.22729,0.04849,0.04697,0.16044,0.01492,0.04165,0.12350,0.03220,0.01170,0.04751,0.14961,0.00943,0.06556,0.12795,0.03067,0.03739,0.09913,0.03517,0.01525,0.06328,0.10952,0.07161,0.02014,0.05241,0.08874,0.03595,0.10552,0.06903,0.04783,0.06289,0.01454,0.04994,0.12405,0.02813,0.14910,0.05740,0.05903,0.04912,0.04583,0.02856,0.14898,0.02495,0.18958,0.06095,0.03989,0.04408,0.13804,0.05659,0.30289,0.02200,0.40172,0.02104,0.41054
0.03189,0.12584,0.07006,0.37509,0.63357,0.01264,0.36926,0.01621,0.40578,0.02603,0.01250,0.29067,0.01777,0.39024,0.24359,0.00763,0.08293,0.03134,0.14341,0.02531,0.01270,0.20017,0.03706,0.17277,0.16300,0.02716,0.03320,0.00624,0.19905,0.03713,0.01890,0.16963,0.00323,0.06135,0.11632,0.03816,0.04052,0.01167,0.18434,0.04814,0.03935,0.12837,0.01900,0.03606,0.06115,0.09257,0.09713,0.02998,0.06918,0.02817,0.11145,0.12627,0.08000,0.14000,0.04356,0.05937,0.04496,0.03009,0.11309,0.13508,0.08018,0.18549,0.03415,0.17151,0.02496,0.10472,0.11035,0.08875,0.07101,0.25201,0.04303,0.35666,0.02284,0.38337,0.07433,0.42423
0.02433,0.11329,0.06199,0.37879,0.60538,0.02111,0.38233,0.04254,0.41531,0.06103,0.03050,0.27265,0.03052,0.38400,0.22788,0.01586,0.10181,0.05494,0.11825,0.04781,0.03903,0.17704,0.02143,0.16302,0.16201,0.03206,0.05053,0.05412,0.13690,0.02837,0.03252,0.14024,0.01733,0.07703,0.13379,0.03557,0.02117,0.05232,0.12473,0.01076,0.03605,0.11510,0.03202,0.02444,0.06551,0.12368,0.04776,0.07259,0.03240,0.04404,0.08163,0.10073,0.05841,0.14263,0.04681,0.11065,0.03407,0.08273,0.09425,0.09898,0.05144,0.16672,0.07144,0.19398,0.03213,0.14462,0.07282,0.04771,0.05127,0.22563,0.06758,0.32324,0.04055,0.38828,0.05233,0.40683
0.04355,0.21609,0.10322,0.29302,0.50865,0.02749,0.41319,0.11231,0.38298,0.16934,0.04996,0.10716,0.07998,0.24591,0.12640,0.03250,0.19511,0.04306,0.09965,0.15531,0.04737,0.02286,0.07127,0.14471,0.03668,0.03699,0.14455,0.03185,0.07269,0.13367,0.03843,0.04045,0.07286,0.08384,0.04097,0.04395,0.10381,0.03186,0.08356,0.10682,0.02466,0.06599,0.06642,0.05407,0.02617,0.04828,0.00834,0.11373,0.02008,0.12436,0.00698,0.05504,0.01745,0.03771,0.01185,0.13738,0.02066,0.15102,0.01836,0.04175,0.01755,0.07440,0.00712,0.18683,0.01904,0.18913,0.04056,0.06398,0.02867,0.18547,0.05923,0.31596,0.01040,0.41080,0.06256,0.35971
0.02507,0.19993,0.02910,0.32579,0.51561,0.03322,0.39502,0.03223,0.41526,0.15844,0.01317,0.15413,0.03842,0.31234,0.12850,0.03851,0.17964,0.03268,0.08108,0.14429,0.02335,0.04618,0.03796,0.17926,0.03211,0.02973,0.14261,0.05086,0.07122,0.12296,0.02943,0.03160,0.02537,0.14231,0.02524,0.02363,0.12313,0.05684,0.06523,0.09738,0.03679,0.04097,0.00812,0.09662,0.01709,0.04219,0.02052,0.08968,0.01989,0.11295,0.01762,0.07988,0.02136,0.02508,0.01593,0.10569,0.01432,0.14688,0.01229,0.05256,0.01728,0.04077,0.02731,0.17630,0.01297,0.19574,0.02068,0.07067,0.00852,0.13777,0.03326,0.29789,0.02869,0.42318,0.00846,0.38477
0.07286,0.10762,0.11330,0.22913,0.61479,0.01600,0.42387,0.13430,0.29632,0.03975,0.03777,0.31432,0.08078,0.31945,0.21924,0.03874,0.07717,0.06568,0.10376,0.02569,0.04339,0.15192,0.01766,0.15575,0.14012,0.06091,0.04540,0.05627,0.11986,0.00694,0.04894,0.12130,0.05306,0.08246,0.09892,0.06762,0.03136,0.04813,0.09334,0.02032,0.05620,0.08111,0.07012,0.05070,0.07848,0.08700,0.05261,0.04302,0.05063,0.01639,0.09386,0.11078,0.06975,0.12578,0.01917,0.08244,0.03727,0.05365,0.06431,0.10820,0.04972,0.15074,0.01483,0.11217,0.02431,0.06458,0.02863,0.17692,0.03660,0.31812,0.04983,0.40229,0.03762,0.43711,0.08898,0.33599
0.09888,0.23723,0.17255,0.17444,0.63250,0.07422,0.42785,0.12792,0.34188,0.03851,0.09605,0.29704,0.02097,0.35522,0.22180,0.08900,0.09488,0.11740,0.14668,0.09254,0.10228,0.16706,0.03638,0.12708,0.09080,0.11993,0.11651,0.11727,0.12191,0.12235,0.04561,0.07907,0.09072,0.11179,0.04865,0.12447,0.11950,0.07411,0.07151,0.10061,0.04908,0.07374,0.11294,0.10890,0.09491,0.04695,0.02305,0.13452,0.01643,0.11984,0.11576,0.03837,0.13998,0.04808,0.05849,0.09472,0.06840,0.10213,0.09180,0.12162,0.11759,0.15889,0.09614,0.08553,0.10444,0.04715,0.04323,0.22216,0.07489,0.32911,0.03719,0.40761,0.08512,0.43806,0.11226,0.29974
0.06854,0.11723,0.07538,0.37285,0.58719,0.04284,0.39492,0.05694,0.43584,0.08001,0.08778,0.19899,0.09637,0.33397,0.20560,0.06591,0.13021,0.11869,0.04523,0.06825,0.09017,0.11252,0.07040,0.12691,0.12550,0.07548,0.08573,0.10208,0.04033,0.06397,0.08759,0.06620,0.07268,0.07713,0.08065,0.07282,0.07695,0.10024,0.05872,0.07282,0.08232,0.03917,0.06419,0.07103,0.09078,0.08367,0.05581,0.03798,0.06477,0.04681,0.10879,0.09155,0.09533,0.12221,0.03731,0.04735,0.05906,0.05063,0.11078,0.13871,0.08933,0.17751,0.03292,0.14437,0.05339,0.10266,0.08510,0.11289,0.07469,0.28766,0.03877,0.34253,0.02887,0.39022,0.03601,0.36966
0.06338,0.14785,0.07755,0.37713,0.56077,0.05692,0.37157,0.09130,0.43005,0.10828,0.09301,0.15328,0.11551,0.25713,0.18100,0.05323,0.13346,0.10373,0.04981,0.08461,0.10325,0.06476,0.10086,0.12218,0.09505,0.05061,0.06937,0.11343,0.01425,0.05525,0.10310,0.02988,0.06994,0.04962,0.04833,0.04663,0.03114,0.08491,0.03739,0.03401,0.08937,0.03420,0.07057,0.03037,0.04344,0.05981,0.08635,0.08873,0.09463,0.06218,0.05980,0.08422,0.04847,0.10394,0.06617,0.13364,0.08460,0.10236,0.05927,0.09648,0.05027,0.15716,0.02294,0.20154,0.05219,0.16857,0.04946,0.08181,0.03870,0.23105,0.02324,0.35155,0.01180,0.39920,0.06840,0.36531
0.04856,0.27027,0.07526,0.20470,0.48346,0.05195,0.42556,0.10181,0.34127,0.19096,0.01755,0.11590,0.08939,0.25063,0.09757,0.03028,0.20908,0.06385,0.10834,0.16528,0.01496,0.02288,0.07604,0.17084,0.03315,0.02722,0.14713,0.04182,0.06821,0.12701,0.01569,0.07068,0.05777,0.08214,0.07602,0.01583,0.09951,0.03231,0.10812,0.08242,0.01624,0.10533,0.03667,0.06440,0.02500,0.07571,0.02666,0.04012,0.01544,0.08495,0.03784,0.07341,0.02657,0.05242,0.03751,0.07892,0.01359,0.13230,0.04283,0.06116,0.01909,0.02768,0.03522,0.14436,0.02317,0.19073,0.05363,0.07442,0.02337,0.13782,0.06321,0.26024,0.03960,0.43781,0.09986,0.33463
0.06289,0.17185,0.07110,0.29571,0.56895,0.06947,0.39774,0.11301,0.34791,0.10904,0.06844,0.23396,0.10624,0.32429,0.19656,0.06341,0.12282,0.09037,0.06898,0.10352,0.05719,0.10878,0.10481,0.13798,0.12301,0.05326,0.11150,0.08412,0.06093,0.09649,0.05202,0.07190,0.06446,0.12113,0.08947,0.05866,0.11029,0.06262,0.04664,0.09045,0.05114,0.05957,0.05683,0.10259,0.04577,0.09245,0.01132,0.10252,0.01978,0.10598,0.03632,0.06050,0.04210,0.10299,0.03795,0.15116,0.01704,0.12880,0.01032,0.04343,0.03599,0.12630,0.06338,0.18455,0.01290,0.16117,0.04953,0.05384,0.02116,0.22078,0.05039,0.29974,0.03813,0.41917,0.07244,0.36324
0.13318,0.26826,0.17367,0.14228,0.60148,0.04864,0.43012,0.17900,0.32039,0.06348,0.12461,0.23138,0.11560,0.30706,0.21402,0.05008,0.09515,0.15938,0.04740,0.05018,0.15072,0.12008,0.05433,0.09799,0.11233,0.07729,0.01128,0.15663,0.05692,0.05354,0.13987,0.05569,0.06262,0.04203,0.04466,0.09514,0.04394,0.12279,0.03846,0.05793,0.10799,0.04630,0.06247,0.06043,0.09818,0.03078,0.09192,0.05386,0.12623,0.06824,0.04280,0.08564,0.06387,0.09741,0.09212,0.06707,0.12626,0.07224,0.03972,0.14147,0.02498,0.18092,0.06601,0.15024,0.09917,0.11458,0.07225,0.11851,0.04010,0.27878,0.06307,0.31816,0.03102,0.41673,0.14462,0.27124
0.08366,0.18644,0.09427,0.31451,0.52410,0.06735,0.39314,0.13238,0.36614,0.13648,0.10242,0.15684,0.12795,0.27498,0.13063,0.05663,0.14388,0.13342,0.03558,0.10900,0.08976,0.07664,0.10354,0.11004,0.05415,0.06105,0.06835,0.10302,0.08333,0.07244,0.06348,0.06918,0.07753,0.03513,0.05573,0.06830,0.03619,0.05247,0.11383,0.03834,0.03067,0.08560,0.06777,0.02380,0.07055,0.05615,0.03113,0.09128,0.03858,0.07462,0.06631,0.05838,0.06841,0.02498,0.03570,0.11427,0.05391,0.11399,0.05938,0.05326,0.05634,0.05479,0.03246,0.17658,0.04579,0.19068,0.03337,0.07537,0.04081,0.14629,0.01629,0.30106,0.01433,0.41154,0.08070,0.39401
0.07932,0.11206,0.04179,0.30865,0.63545,0.04322,0.40665,0.03268,0.40391,0.01838,0.04504,0.30256,0.03122,0.44395,0.21504,0.07081,0.06659,0.01404,0.19522,0.02908,0.06200,0.16749,0.07850,0.12118,0.11867,0.07897,0.03325,0.05283,0.14021,0.03187,0.08869,0.11767,0.08264,0.06109,0.06249,0.07279,0.02653,0.08155,0.12685,0.02795,0.10748,0.06224,0.08767,0.02424,0.05439,0.02665,0.09829,0.01750,0.10634,0.03396,0.07865,0.04017,0.07371,0.08555,0.09584,0.02257,0.09158,0.02939,0.11562,0.13125,0.08971,0.15469,0.05049,0.11512,0.06785,0.04741,0.12905,0.14650,0.09294,0.30249,0.02356,0.37067,0.04396,0.39861,0.06076,0.37231
0.07156,0.20845,0.13344,0.27995,0.48399,0.09673,0.39210,0.14805,0.31895,0.18095,0.08924,0.12504,0.18189,0.21057,0.09165,0.11157,0.13299,0.11807,0.04456,0.14231,0.07640,0.05007,0.13990,0.06653,0.01309,0.09253,0.06779,0.08139,0.10031,0.08877,0.08184,0.07572,0.08871,0.03982,0.05153,0.07562,0.03560,0.06837,0.08443,0.03875,0.09983,0.07621,0.05353,0.07097,0.06118,0.05190,0.08792,0.06219,0.09179,0.07546,0.03178,0.06853,0.07738,0.02887,0.07324,0.07131,0.06867,0.13684,0.05095,0.04548,0.08321,0.03795,0.05088,0.13647,0.03026,0.19572,0.07170,0.07408,0.06909,0.14517,0.07831,0.27037,0.03451,0.41746,0.05262,0.35913
0.03922,0.14658,0.06677,0.30822,0.63747,0.03929,0.40363,0.07958,0.40150,0.01139,0.04489,0.28016,0.01994,0.39650,0.23281,0.05258,0.09883,0.05429,0.13772,0.02889,0.03958,0.19590,0.03621,0.17970,0.14400,0.07287,0.04496,0.05322,0.17100,0.05295,0.02076,0.13089,0.06456,0.08897,0.08777,0.07202,0.06105,0.02829,0.14404,0.06274,0.02967,0.08986,0.07855,0.06648,0.05736,0.05987,0.06660,0.03913,0.04583,0.05082,0.06176,0.10355,0.06519,0.11898,0.06358,0.00699,0.03611,0.02254,0.03009,0.16043,0.05666,0.19139,0.06497,0.10611,0.03864,0.05704,0.03348,0.19538,0.03976,0.30974,0.06859,0.41777,0.03854,0.39877,0.01435,0.37370
0.04595,0.15529,0.08574,0.38961,0.54303,0.04007,0.39194,0.08389,0.35167,0.13989,0.07928,0.21366,0.08323,0.27697,0.18792,0.05962,0.15963,0.10456,0.02095,0.10902,0.10694,0.14618,0.07707,0.16120,0.12030,0.06150,0.09647,0.12626,0.08313,0.07652,0.11590,0.12249,0.07445,0.07848,0.09836,0.04959,0.05990,0.13564,0.10602,0.05983,0.10920,0.10586,0.03763,0.06236,0.04631,0.06496,0.07361,0.04844,0.08524,0.07374,0.07149,0.01219,0.06778,0.05973,0.06363,0.09378,0.07289,0.11723,0.06837,0.01540,0.07136,0.07187,0.05274,0.16321,0.05214,0.17036,0.07070,0.07607,0.06498,0.14367,0.05522,0.28224,0.01401,0.38312,0.05879,0.44634
0.07352,0.13960,0.11722,0.19553,0.60207,0.03800,0.40590,0.12004,0.23515,0.05945,0.03451,0.34380,0.09712,0.36674,0.21610,0.05529,0.06667,0.07616,0.21398,0.04329,0.01755,0.19275,0.06524,0.11377,0.13752,0.06311,0.02111,0.02310,0.18605,0.02357,0.03054,0.12904,0.07441,0.01629,0.09385,0.06921,0.00437,0.03280,0.11515,0.00676,0.05533,0.09142,0.05916,0.01756,0.06468,0.06458,0.07363,0.05546,0.05803,0.05029,0.06060,0.04794,0.06558,0.08270,0.05301,0.10414,0.05098,0.06937,0.06629,0.03968,0.05593,0.13013,0.08874,0.14631,0.05566,0.12077,0.08125,0.05386,0.03852,0.25055,0.14322,0.33132,0.07309,0.45451,0.14176,0.34359
0.05944,0.18161,0.03997,0.30466,0.57061,0.08262,0.41589,0.03538,0.38562,0.08918,0.03013,0.21178,0.10442,0.35307,0.17776,0.11875,0.13537,0.05635,0.07583,0.06334,0.02220,0.10751,0.13097,0.13787,0.08526,0.14085,0.06714,0.03772,0.03635,0.02763,0.02752,0.05382,0.16178,0.06633,0.04400,0.14174,0.01865,0.01337,0.02700,0.01010,0.02966,0.02767,0.14745,0.01691,0.12775,0.04073,0.01356,0.01944,0.02953,0.01486,0.14342,0.04713,0.13804,0.05850,0.01288,0.06927,0.02829,0.05791,0.13690,0.07053,0.12186,0.12026,0.03522,0.14660,0.03031,0.11962,0.08620,0.09316,0.09623,0.23494,0.02179,0.34722,0.04996,0.41497,0.05778,0.38027
0.07266,0.20385,0.11815,0.21495,0.61434,0.05272,0.43659,0.14212,0.28842,0.04217,0.07879,0.29481,0.11400,0.36322,0.21988,0.05467,0.08544,0.13920,0.15748,0.03563,0.06193,0.15824,0.07829,0.11444,0.14568,0.05292,0.05730,0.09067,0.11187,0.02916,0.06825,0.13059,0.06668,0.06407,0.11224,0.05775,0.03572,0.09855,0.08837,0.02816,0.06442,0.10116,0.06957,0.04733,0.04507,0.09931,0.04408,0.06411,0.04603,0.04321,0.02153,0.10028,0.04240,0.12502,0.04854,0.09403,0.05194,0.05515,0.01483,0.13932,0.03146,0.17010,0.02670,0.18879,0.04397,0.10625,0.00588,0.11609,0.01526,0.28132,0.01776,0.35332,0.00918,0.41552,0.06002,0.35279
0.04012,0.32993,0.03241,0.12136,0.38269,0.03325,0.44938,0.04562,0.36651,0.21290,0.01214,0.03916,0.03980,0.24106,0.03263,0.01994,0.17490,0.01835,0.16783,0.08707,0.03322,0.10245,0.03511,0.07287,0.08024,0.03112,0.03159,0.03901,0.10095,0.01998,0.02323,0.07273,0.02769,0.06560,0.03473,0.04270,0.04899,0.02296,0.03596,0.04880,0.02454,0.01142,0.04984,0.07623,0.04005,0.02762,0.03354,0.03728,0.02538,0.03777,0.05915,0.04823,0.04360,0.05736,0.05124,0.06276,0.03461,0.01700,0.06988,0.07591,0.04157,0.08413,0.04891,0.07940,0.04011,0.15463,0.05731,0.17616,0.03456,0.02290,0.02492,0.20387,0.00814,0.43985,0.06698,0.38183
